GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,MAJOR_TRANSPORT,TOTAL_MVMN_WON,MAJOR_ACTIVITY_TYPE,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
남,60,전업주부,1년,50130,42830,26350,중립,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),중립,중립,도시 선호(중),서울특별시,충북,3인 이상 여행(가족 외),"운동, 건강 증진 및 충전",3,g_g000272,"['친구', '친구', '친구']","['여자', '여자', '여자']","['50대', '60대', '60대']","온천/스파;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동",2023-05-15,2023-05-16,"야외 스포츠, 레포츠 활동;Well-ness 여행;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],63800.0,['취식'],259000.0,322800.0,1,Spring
여,40,사무 종사자,한달,44180,26350,30200,자연 선호(중),중립,도시 선호(중),중립,자연 선호(강),자연 선호(중),중립,중립,충청북도,대전,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g012615,['부모'],['여자'],['70세이상'],Well-ness 여행,2023-09-16,2023-09-17,Well-ness 여행;시티투어;쇼핑,['자가용(승용/승합/트럭 등등)'],20000.0,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식', '휴식']",43300.0,63300.0,1,Autumn
여,20,농림어업 숙련 종사자,한달,50130,50110,11110,중립,중립,도시 선호(약),도시 선호(약),자연 선호(약),중립,도시 선호(중),도시 선호(약),전라북도,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g008824,['친구'],['여자'],['20대'],쇼핑;SNS 인생샷 여행;인플루언서 따라하기 여행,2023-09-09,2023-09-10,쇼핑;인플루언서 따라하기 여행;SNS 인생샷 여행,['시외/고속버스'],18150.0,['환승/경유'],70200.0,88350.0,1,Autumn
여,50,전업주부,한달,48860,11170,45140,중립,중립,자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),도시 선호(강),대전광역시,충남,2인 가족 여행,"역사 탐방, 문화적 경험 등 교육적 동기",1,g_g007409,['배우자'],['남자'],['60대'],역사 유적지 방문;SNS 인생샷 여행;드라마 촬영지 방문,2023-08-19,2023-08-20,친환경 여행(플로깅 여행);Well-ness 여행;드라마 촬영지 방문,['자가용(승용/승합/트럭 등등)'],36500.0,['단순 구경 / 산책 / 걷기'],61900.0,98400.0,1,Summer
남,20,학생,한달,50130,26500,47130,자연 선호(중),자연 선호(강),자연 선호(강),중립,도시 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),경상남도,전남,3인 이상 여행(가족 외),새로운 경험 추구,3,g_g006327,"['친구', '친구', '친구']","['여자', '여자', '여자']","['20대', '10대', '20대']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프)",2023-08-23,2023-08-25,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;시티투어,['택시'],60100.0,['휴식'],316200.0,376300.0,2,Summer
여,40,전문가 및 관련 종사자,1주일,46710,46130,45110,자연 선호(강),자연 선호(약),중립,도시 선호(약),도시 선호(약),자연 선호(약),자연 선호(중),도시 선호(강),광주광역시,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g012625,"['배우자', '자녀']","['남자', '남자']","['30대', '~9세이하']","쇼핑;교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;호캉스 여행",2023-09-18,2023-09-19,"테마파크, 놀이시설, 동/식물원 방문;시티투어;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],62800.0,['취식'],62000.0,124800.0,1,Autumn
남,20,사무 종사자,한달,47130,44150,43110,자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(강),도시 선호(중),자연 선호(중),대전광역시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003643,['연인'],['여자'],['20대'],Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;시티투어,2023-07-29,2023-07-31,쇼핑;Well-ness 여행;신규 여행지 발굴,['자가용(승용/승합/트럭 등등)'],50000.0,['취식'],154600.0,204600.0,2,Summer
여,20,학생,한달,46710,46130,50130,도시 선호(약),도시 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(강),도시 선호(약),광주광역시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012786,['연인'],['남자'],['30대'],"시티투어;SNS 인생샷 여행;신규 여행지 발굴;테마파크, 놀이시설, 동/식물원 방문",2023-09-23,2023-09-24,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;시티투어",['자가용(승용/승합/트럭 등등)'],57000.0,"['단순 구경 / 산책 / 걷기', '취식', '휴식']",41000.0,98000.0,1,Autumn
남,50,전문가 및 관련 종사자,한달,50110,48270,46790,자연 선호(강),도시 선호(중),자연 선호(중),중립,자연 선호(중),중립,자연 선호(중),도시 선호(강),경상남도,전남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g001821,['배우자'],['남자'],['50대'],"테마파크, 놀이시설, 동/식물원 방문;등반 여행;역사 유적지 방문;캠핑",2023-06-04,2023-06-06,역사 유적지 방문;종교/성지 순례;캠핑,['자가용(승용/승합/트럭 등등)'],90000.0,['단순 구경 / 산책 / 걷기'],94500.0,184500.0,2,Summer
남,20,단순노무종사자,1년,50110,50130,29140,자연 선호(강),자연 선호(강),자연 선호(중),도시 선호(약),자연 선호(강),자연 선호(중),도시 선호(강),자연 선호(약),대전광역시,충북,2인 여행(가족 외),새로운 경험 추구,1,g_g010575,['연인'],['여자'],['20대'],쇼핑;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람,2023-09-02,2023-09-03,역사 유적지 방문;드라마 촬영지 방문;SNS 인생샷 여행,['렌터카(승용/승합/버스 등등)'],68660.0,"['단순 구경 / 산책 / 걷기', '취식']",56000.0,124660.0,1,Autumn
여,40,전업주부,1년,46710,46130,26350,자연 선호(약),자연 선호(약),중립,중립,자연 선호(중),중립,중립,도시 선호(중),광주광역시,전남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g012746,['배우자'],['남자'],['30대'],역사 유적지 방문;지역 축제/이벤트 참가;종교/성지 순례;SNS 인생샷 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람,2023-09-23,2023-09-24,지역 축제/이벤트 참가;종교/성지 순례;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],34000.0,"['단순 구경 / 산책 / 걷기', '휴식']",21000.0,55000.0,1,Autumn
남,50,사무 종사자,한달,42830,44130,42750,자연 선호(중),자연 선호(약),자연 선호(강),중립,도시 선호(약),자연 선호(약),도시 선호(중),중립,경기도,충북,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g002646,['배우자'],['여자'],['40대'],등반 여행;쇼핑;캠핑,2023-07-01,2023-07-03,쇼핑;역사 유적지 방문;등반 여행,['자가용(승용/승합/트럭 등등)'],38600.0,"['기타 활동', '쇼핑 / 구매', '취식']",217660.0,256260.0,2,Summer
여,30,사무 종사자,한달,42210,42150,26350,자연 선호(약),자연 선호(중),자연 선호(강),자연 선호(약),중립,자연 선호(약),자연 선호(약),도시 선호(중),서울특별시,전북,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006192,['배우자'],['남자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어",2023-08-15,2023-08-17,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;쇼핑",['자가용(승용/승합/트럭 등등)'],64000.0,['단순 구경 / 산책 / 걷기'],153900.0,217900.0,2,Summer
여,20,사무 종사자,1년,11170,50110,42230,도시 선호(중),중립,도시 선호(약),자연 선호(중),중립,중립,도시 선호(중),자연 선호(중),서울특별시,대전,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g010052,없음,없음,없음,쇼핑;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-08-25,2023-08-26,"SNS 인생샷 여행;쇼핑;테마파크, 놀이시설, 동/식물원 방문",['KTX/SRT(고속열차)'],26900.0,"['취식', '환승/경유']",64600.0,91500.0,1,Summer
여,40,사무 종사자,한달,28710,41820,42210,자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(중),인천광역시,충남,자녀 동반 여행,"역사 탐방, 문화적 경험 등 교육적 동기",2,g_g010344,"['부모', '자녀']","['여자', '남자']","['60대', '10대']",교육/체험 프로그램 참가;SNS 인생샷 여행;친환경 여행(플로깅 여행);지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-01,2023-09-03,지역 축제/이벤트 참가;교육/체험 프로그램 참가;역사 유적지 방문,['자가용(승용/승합/트럭 등등)'],50500.0,"['체험 활동 / 입장 및 관람', '취식', '휴식']",224000.0,274500.0,2,Autumn
여,20,전문가 및 관련 종사자,1년,42150,50130,47130,자연 선호(강),자연 선호(강),자연 선호(중),도시 선호(약),중립,자연 선호(중),중립,도시 선호(중),서울특별시,대전,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g001161,['연인'],['남자'],['30대'],"쇼핑;온천/스파;교육/체험 프로그램 참가;야외 스포츠, 레포츠 활동;지역 축제/이벤트 참가",2023-05-27,2023-05-29,등반 여행;온천/스파;Well-ness 여행,"['KTX/SRT(고속열차)', '택시']",170730.0,['환승/경유'],64500.0,235230.0,2,Spring
남,20,전문가 및 관련 종사자,한달,47130,42820,43800,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(중),중립,자연 선호(약),자연 선호(약),도시 선호(중),서울특별시,충북,부모 동반 여행,"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",2,g_g004381,"['형제/자매', '부모']","['여자', '여자']","['30대', '60대']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;시티투어;야외 스포츠, 레포츠 활동",2023-07-29,2023-07-31,"야외 스포츠, 레포츠 활동;Well-ness 여행;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],106000.0,['휴식'],337000.0,443000.0,2,Summer
남,30,서비스 종사자,한달,47920,48220,46130,중립,중립,중립,중립,중립,중립,중립,중립,인천광역시,충북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g000617,['연인'],['여자'],['30대'],캠핑,2023-05-20,2023-05-22,"시티투어;캠핑;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],57000.0,['쇼핑 / 구매'],102100.0,159100.0,2,Spring
남,30,전문가 및 관련 종사자,한달,50130,42820,11170,자연 선호(약),자연 선호(중),자연 선호(강),중립,자연 선호(중),자연 선호(약),도시 선호(중),자연 선호(중),서울특별시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g001286,['연인'],['여자'],['20대'],"신규 여행지 발굴;SNS 인생샷 여행;캠핑;Well-ness 여행;지역 축제/이벤트 참가;캠핑;유흥/오락(나이트라이프);지역 문화예술/공연/전시시설 관람;야외 스포츠, 레포츠 활동;시티투어;역사 유적지 방문;인플루언서 따라하기 여행;친환경 여행(플로깅 여행);등반 여행",2023-05-27,2023-05-29,역사 유적지 방문;시티투어;캠핑,['자가용(승용/승합/트럭 등등)'],34556.0,"['단순 구경 / 산책 / 걷기', '취식']",129670.0,164226.0,2,Spring
여,30,사무 종사자,한달,46710,11680,41130,중립,중립,자연 선호(강),자연 선호(강),중립,중립,중립,도시 선호(강),광주광역시,전북,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g000555,없음,없음,없음,Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문,2023-05-22,2023-05-25,역사 유적지 방문;Well-ness 여행;인플루언서 따라하기 여행,"['시외/고속버스', '택시']",40950.0,['취식'],148400.0,189350.0,3,Spring
여,40,사무 종사자,한달,45800,45130,45710,자연 선호(강),중립,중립,중립,중립,중립,도시 선호(약),도시 선호(약),전라북도,전북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g001032,없음,없음,없음,"SNS 인생샷 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동",2023-05-27,2023-05-28,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;교육/체험 프로그램 참가",['자가용(승용/승합/트럭 등등)'],34000.0,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']",61000.0,95000.0,1,Spring
남,20,학생,한달,30140,11680,43130,도시 선호(중),도시 선호(중),자연 선호(약),자연 선호(약),자연 선호(중),도시 선호(중),자연 선호(약),자연 선호(중),충청북도,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006636,['연인'],['남자'],['20대'],"쇼핑;SNS 인생샷 여행;호캉스 여행;야외 스포츠, 레포츠 활동",2023-08-22,2023-08-24,"야외 스포츠, 레포츠 활동;호캉스 여행;쇼핑","['새마을/무궁화열차', '시외/고속버스', '택시']",40200.0,['취식'],125900.0,166100.0,2,Summer
남,20,전문가 및 관련 종사자,한달,28185,44150,41110,도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(중),경기도,충북,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g004603,['부모'],['여자'],['50대'],Well-ness 여행;친환경 여행(플로깅 여행);역사 유적지 방문,2023-08-06,2023-08-08,Well-ness 여행;시티투어;역사 유적지 방문,['자가용(승용/승합/트럭 등등)'],81000.0,['단순 구경 / 산책 / 걷기'],112500.0,193500.0,2,Summer
남,20,사무 종사자,1년,11545,45110,44180,중립,자연 선호(중),도시 선호(중),도시 선호(중),도시 선호(강),도시 선호(강),도시 선호(중),도시 선호(약),충청남도,전북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g001727,없음,없음,없음,SNS 인생샷 여행;등반 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프),2023-06-03,2023-06-05,지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);쇼핑,['자가용(승용/승합/트럭 등등)'],7700.0,['취식'],95060.0,102760.0,2,Summer
여,50,서비스 종사자,한달,47770,43800,48310,자연 선호(강),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),중립,대구광역시,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g000632,"['자녀', '배우자', '자녀']","['여자', '여자', '여자']","['10대', '40대', '~9세이하']",쇼핑;온천/스파;친환경 여행(플로깅 여행),2023-05-20,2023-05-22,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;친환경 여행(플로깅 여행)",['자가용(승용/승합/트럭 등등)'],70000.0,['취식'],129038.0,199038.0,2,Spring
여,30,기타,한달,50130,41480,42150,중립,자연 선호(약),자연 선호(강),자연 선호(중),자연 선호(약),자연 선호(강),중립,자연 선호(약),서울특별시,충북,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g001878,['형제/자매'],['여자'],['20대'],Well-ness 여행;SNS 인생샷 여행;호캉스 여행;신규 여행지 발굴,2023-06-06,2023-06-08,쇼핑;SNS 인생샷 여행;호캉스 여행,['KTX/SRT(고속열차)'],207630.0,['환승/경유'],59900.0,267530.0,2,Summer
