GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,TOTAL_MVMN_WON,ACTIVITY_TYPE_CD,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,2,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,3,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,3,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,5,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,7.0,2.0,5.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,7.0,2.0,5.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,7.0,2.0,5.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,7.0,2.0,5.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,7.0,2.0,5.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,7.0,2.0,5.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,2,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,7.0,2.0,5.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,3,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,7.0,2.0,5.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,3,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,7.0,2.0,5.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,5,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,2,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,3,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,3,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,5,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,11.0,1.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,11.0,1.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,11.0,1.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,11.0,1.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,11.0,1.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,11.0,1.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,2,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,11.0,1.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,3,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,11.0,1.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,3,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,11.0,1.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,5,407700.0,477700.0,2,Summer
여,20,3,1,42110,11260,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2,1,g_g012221,8.0,1.0,4.0,22;26;3;6,2023-09-09,2023-09-10,3;2;22,40800.0,1,23300.0,64100.0,1,Autumn
여,20,3,1,42110,11260,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2,1,g_g012221,8.0,1.0,4.0,22;26;3;6,2023-09-09,2023-09-10,3;2;22,40800.0,1,23300.0,64100.0,1,Autumn
여,20,3,1,42110,11260,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2,1,g_g012221,8.0,1.0,4.0,22;26;3;6,2023-09-09,2023-09-10,3;2;22,40800.0,3,23300.0,64100.0,1,Autumn
여,20,3,1,42110,11260,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2,1,g_g012221,8.0,1.0,4.0,22;26;3;6,2023-09-09,2023-09-10,3;2;22,40800.0,3,23300.0,64100.0,1,Autumn
여,20,3,1,42110,11260,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2,1,g_g012221,8.0,1.0,4.0,22;26;3;6,2023-09-09,2023-09-10,3;2;22,40800.0,3,23300.0,64100.0,1,Autumn
여,20,3,1,42110,11260,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2,1,g_g012221,8.0,1.0,4.0,22;26;3;6,2023-09-09,2023-09-10,3;2;22,40800.0,4,23300.0,64100.0,1,Autumn
여,20,3,1,42110,11260,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2,1,g_g012221,8.0,1.0,4.0,22;26;3;6,2023-09-09,2023-09-10,3;2;22,40800.0,4,23300.0,64100.0,1,Autumn
여,20,3,1,42110,11260,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2,1,g_g012221,8.0,1.0,4.0,22;26;3;6,2023-09-09,2023-09-10,3;2;22,40800.0,5,23300.0,64100.0,1,Autumn
여,20,3,1,42110,11260,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2,1,g_g012221,8.0,1.0,4.0,22;26;3;6,2023-09-09,2023-09-10,3;2;22,40800.0,5,23300.0,64100.0,1,Autumn
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,2.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,1,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,2.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,1,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,2.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,1,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,2.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,2,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,2.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,3,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,2.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,4,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,2.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,5,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,2.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,5,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,1.0,2.0,4.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,1,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,1.0,2.0,4.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,1,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,1.0,2.0,4.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,1,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,1.0,2.0,4.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,2,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,1.0,2.0,4.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,3,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,1.0,2.0,4.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,4,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,1.0,2.0,4.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,5,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,1.0,2.0,4.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,5,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,1.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,1,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,1.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,1,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,1.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,1,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,1.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,2,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,1.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,3,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,1.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,4,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,1.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,5,107520.0,211403.0,2,Summer
남,40,3,2,50130,45110,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,3,3,g_g003774,2.0,1.0,1.0,1;23;26;5;9,2023-07-08,2023-07-10,5;26;1,103883.0,5,107520.0,211403.0,2,Summer
여,30,13,3,41480,11110,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),3,1,g_g011904,7.0,2.0,3.0,1;2;21;4,2023-09-07,2023-09-08,1;2;22,63200.0,1,129000.0,192200.0,1,Autumn
여,30,13,3,41480,11110,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),3,1,g_g011904,7.0,2.0,3.0,1;2;21;4,2023-09-07,2023-09-08,1;2;22,63200.0,1,129000.0,192200.0,1,Autumn
여,30,13,3,41480,11110,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),3,1,g_g011904,7.0,2.0,3.0,1;2;21;4,2023-09-07,2023-09-08,1;2;22,63200.0,2,129000.0,192200.0,1,Autumn
여,30,13,3,41480,11110,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),3,1,g_g011904,7.0,2.0,3.0,1;2;21;4,2023-09-07,2023-09-08,1;2;22,63200.0,2,129000.0,192200.0,1,Autumn
여,30,13,3,41480,11110,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),3,1,g_g011904,7.0,2.0,3.0,1;2;21;4,2023-09-07,2023-09-08,1;2;22,63200.0,2,129000.0,192200.0,1,Autumn
여,30,13,3,41480,11110,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),3,1,g_g011904,7.0,2.0,3.0,1;2;21;4,2023-09-07,2023-09-08,1;2;22,63200.0,2,129000.0,192200.0,1,Autumn
여,30,13,3,41480,11110,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),3,1,g_g011904,7.0,2.0,3.0,1;2;21;4,2023-09-07,2023-09-08,1;2;22,63200.0,3,129000.0,192200.0,1,Autumn
여,30,13,3,41480,11110,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),3,1,g_g011904,7.0,2.0,3.0,1;2;21;4,2023-09-07,2023-09-08,1;2;22,63200.0,4,129000.0,192200.0,1,Autumn
여,30,13,3,41480,11110,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),3,1,g_g011904,7.0,2.0,3.0,1;2;21;4,2023-09-07,2023-09-08,1;2;22,63200.0,7,129000.0,192200.0,1,Autumn
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,1,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,1,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,1,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,1,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,1,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,3,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,4,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,4,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,6,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,7,57700.0,104900.0,1,Summer
여,20,2,3,50130,11680,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),1,1,g_g009284,7.0,2.0,3.0,22;27;5;6,2023-08-24,2023-08-25,6;27;4,47200.0,7,57700.0,104900.0,1,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,1,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,1,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,1,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,1,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,1,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,2,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,2,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,2,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,2,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,2,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,2,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,2,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,3,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,3,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,4,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,4,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,4,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,4,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,4,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,4,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,5,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,5,394000.0,656000.0,2,Summer
여,20,12,3,50110,48220,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),5,2,g_g007158,7.0,2.0,3.0,1;2;22;5;6,2023-08-19,2023-08-21,22;4;26,262000.0,5,394000.0,656000.0,2,Summer
