TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g006048,2308130003,,2308130003,,2023-08-13 13:00,1,
g_g006048,2308130004,,2308130004,,2023-08-13 14:00,1,
g_g006048,2308130005,,2308130005,,2023-08-13 16:00,1,
g_g006048,2308130006,,2308130006,,2023-08-13 18:00,1,
g_g006048,2308130007,,2308130007,,2023-08-13 21:30,1,
g_g006177,2308130001,2308130001,,2023-08-13 09:00,,,
g_g006177,2308130002,,2308130002,,2023-08-13 11:00,1,
g_g006177,2308130003,,2308130003,,2023-08-13 13:00,1,
g_g006177,2308130004,,2308130004,,2023-08-13 13:30,15,
g_g006177,2308130005,,2308130005,,2023-08-13 14:30,1,
g_g006177,2308130006,,2308130006,,2023-08-13 17:00,1,
g_g006177,2308130007,,2308130007,,2023-08-13 18:30,1,
g_g006192,2308150001,2308150001,,2023-08-15 04:30,,,
g_g006192,2308150002,,2308150002,,2023-08-15 07:00,1,
g_g006192,2308150003,,2308150003,,2023-08-15 07:30,1,
g_g006192,2308150004,,2308150004,,2023-08-15 07:30,1,
g_g006192,2308150005,,2308150005,,2023-08-15 07:30,1,
g_g006192,2308150006,,2308150006,,2023-08-15 08:00,1,
g_g006192,2308150007,,2308150007,,2023-08-15 09:00,1,15
g_g006192,2308150008,,2308150008,,2023-08-15 10:00,1,
g_g006192,2308150009,,2308150009,,2023-08-15 10:30,1,
g_g006192,2308150010,,2308150010,,2023-08-15 11:30,1,
g_g006192,2308150011,,2308150011,,2023-08-15 19:30,15,
g_g006192,2308150012,,2308150012,,2023-08-15 15:30,1,
g_g006192,2308150013,,2308150013,,2023-08-15 19:00,15,
g_g006192,2308160001,,2308160001,,2023-08-16 10:00,1,
g_g006192,2308160002,,2308160002,,2023-08-16 11:00,1,
g_g006192,2308160003,,2308160003,,2023-08-16 11:30,1,
g_g006192,2308160004,,2308160004,,2023-08-16 16:00,1,
g_g006211,2308120001,2308120001,,2023-08-12 12:00,,,
g_g006211,2308120003,,2308120003,,2023-08-12 15:00,1,
g_g006211,2308120004,,2308120004,,2023-08-12 16:30,1,
g_g006211,2308120005,,2308120005,,2023-08-12 18:00,1,
g_g006211,2308120006,,2308120006,,2023-08-12 21:00,1,
g_g006211,2308120007,,2308120007,,2023-08-12 22:30,1,
g_g006211,2308130001,,2308130001,,2023-08-13 12:00,1,
g_g006211,2308130002,,2308130002,,2023-08-13 13:30,1,
g_g006211,2308130003,,2308130003,,2023-08-13 21:00,1,
g_g006211,2308130004,,2308130004,,2023-08-13 22:30,1,
g_g006211,2308140001,,2308140001,,2023-08-14 13:00,15,
g_g006211,2308140002,,2308140002,,2023-08-14 16:30,12,
g_g006234,2308190001,2308190001,,2023-08-19 12:30,,,
g_g006234,2308190002,,2308190002,,2023-08-19 13:00,1,
g_g006234,2308190003,,2308190003,,2023-08-19 14:30,1,
g_g006234,2308190004,,2308190004,,2023-08-19 15:30,1,
g_g006234,2308190005,,2308190005,,2023-08-19 16:00,1,
g_g006234,2308190006,,2308190006,,2023-08-19 17:00,1,
g_g006234,2308190007,,2308190007,,2023-08-19 17:30,1,
g_g006251,2308250001,2308250001,,2023-08-25 11:00,,,
g_g006251,2308250002,,2308250002,,2023-08-25 12:00,1,
g_g006251,2308250003,,2308250003,,2023-08-25 13:00,1,
g_g006251,2308250004,,2308250004,,2023-08-25 14:30,1,
g_g006251,2308250005,,2308250005,,2023-08-25 16:00,1,
g_g006251,2308250006,,2308250006,,2023-08-25 17:00,1,15
g_g006251,2308250007,,2308250007,,2023-08-25 17:30,1,
g_g006251,2308250008,,2308250008,,2023-08-25 20:00,15,
g_g006251,2308250009,,2308250009,,2023-08-25 21:00,15,
g_g006251,2308250010,,2308250010,,2023-08-25 21:00,15,
g_g006251,2308260001,,2308260001,,2023-08-26 09:30,15,
g_g006251,2308260002,,2308260002,,2023-08-26 11:30,15,
g_g006251,2308260003,,2308260003,,2023-08-26 13:00,1,
g_g006251,2308260004,,2308260004,,2023-08-26 14:00,1,
g_g006251,2308260005,,2308260005,,2023-08-26 16:00,1,
g_g006251,2308260006,,2308260006,,2023-08-26 17:00,1,
g_g006251,2308260007,,2308260007,,2023-08-26 18:00,1,
g_g006251,2308270001,,2308270001,,2023-08-27 11:00,1,
g_g006251,2308270002,,2308270002,,2023-08-27 12:00,1,
g_g006251,2308270003,,2308270003,,2023-08-27 14:00,1,
g_g006251,2308270004,,2308270004,,2023-08-27 14:30,1,
g_g006251,2308270005,,2308270005,,2023-08-27 18:00,1,
g_g006251,2308270006,,2308270006,,2023-08-27 15:30,1,
g_g006327,2308230001,2308230001,,2023-08-23 07:00,,,
g_g006327,2308230002,,2308230002,,2023-08-23 07:30,4,
g_g006327,2308230003,,2308230003,,2023-08-23 09:30,8,
g_g006327,2308230004,,2308230004,,2023-08-23 10:00,7,
g_g006327,2308230005,,2308230005,,2023-08-23 10:30,15,
g_g006327,2308230006,,2308230006,,2023-08-23 11:00,15,
g_g006327,2308230007,,2308230007,,2023-08-23 11:30,13,15
g_g006327,2308230008,,2308230008,,2023-08-23 13:00,4,
g_g006327,2308230009,,2308230009,,2023-08-23 13:00,15,
g_g006327,2308230010,,2308230010,,2023-08-23 13:30,15,
g_g006327,2308230011,,2308230011,,2023-08-23 14:00,15,
g_g006327,2308230012,,2308230012,,2023-08-23 14:30,15,
g_g006327,2308230013,,2308230013,,2023-08-23 15:00,4,
g_g006327,2308230014,,2308230014,,2023-08-23 16:00,15,
g_g006327,2308230020,,2308230020,,2023-08-23 18:30,15,
g_g006327,2308240001,,2308240001,,2023-08-24 11:30,4,
g_g006327,2308240002,,2308240002,,2023-08-24 12:30,15,
g_g006327,2308240003,,2308240003,,2023-08-24 13:30,4,
g_g006327,2308240004,,2308240004,,2023-08-24 16:30,12,
g_g006327,2308240005,,2308240005,,2023-08-24 17:00,13,
g_g006354,2308260001,2308260001,,2023-08-26 09:00,,,
g_g006354,2308260002,,2308260002,,2023-08-26 20:30,15,
g_g006354,2308260003,,2308260003,,2023-08-26 13:00,12,
g_g006354,2308260004,,2308260004,,2023-08-26 13:30,4,
g_g006354,2308260005,,2308260005,,2023-08-26 15:00,13,
g_g006354,2308260006,,2308260006,,2023-08-26 15:30,15,
g_g006354,2308260007,,2308260007,,2023-08-26 15:30,15,
g_g006354,2308260008,,2308260008,,2023-08-26 16:30,15,
g_g006354,2308260009,,2308260009,,2023-08-26 18:00,15,
g_g006354,2308260010,,2308260010,,2023-08-26 19:00,15,
g_g006354,2308260011,,2308260011,,2023-08-26 19:30,15,
g_g006354,2308270001,,2308270001,,2023-08-27 12:30,5,
g_g006354,2308270002,,2308270002,,2023-08-27 08:30,15,
g_g006354,2308270003,,2308270003,,2023-08-27 09:00,13,
g_g006366,2308130001,2308130001,,2023-08-13 10:00,,,
g_g006366,2308130002,,2308130002,,2023-08-13 11:30,1,
g_g006366,2308130003,,2308130003,,2023-08-13 14:00,1,
g_g006366,2308130004,,2308130004,,2023-08-13 15:00,1,
g_g006366,2308130005,,2308130005,,2023-08-13 16:30,1,
g_g006366,2308130006,,2308130006,,2023-08-13 17:30,1,
g_g006366,2308130008,,2308130008,,2023-08-13 22:00,1,
g_g006366,2308140001,,2308140001,,2023-08-14 11:00,1,
g_g006366,2308140002,,2308140002,,2023-08-14 13:00,1,
g_g006366,2308140003,,2308140003,,2023-08-14 17:00,1,
g_g006419,2308160001,2308160001,,2023-08-16 09:00,,,
g_g006419,2308160002,,2308160002,,2023-08-16 10:00,13,5
g_g006419,2308160003,,2308160003,,2023-08-16 12:30,12,15
g_g006419,2308160004,,2308160004,,2023-08-16 14:30,15,
g_g006419,2308160005,,2308160005,,2023-08-16 17:30,4,
g_g006419,2308160006,,2308160006,,2023-08-16 18:00,15,
g_g006419,2308160007,,2308160007,,2023-08-16 19:00,4,
g_g006419,2308160008,,2308160008,,2023-08-16 19:30,15,
g_g006419,2308160009,,2308160009,,2023-08-16 20:00,15,
g_g006419,2308160010,,2308160010,,2023-08-16 21:00,15,
g_g006419,2308170001,,2308170001,,2023-08-17 11:00,4,
g_g006419,2308170002,,2308170002,,2023-08-17 12:00,15,
g_g006419,2308170003,,2308170003,,2023-08-17 14:00,4,
g_g006419,2308170004,,2308170004,,2023-08-17 15:00,4,
g_g006419,2308170005,,2308170005,,2023-08-17 17:30,12,
g_g006419,2308170006,,2308170006,,2023-08-17 19:00,5,13
g_g006464,2309100001,2309100001,,2023-09-10 06:30,,,
g_g006464,2309100002,,2309100002,,2023-09-10 06:30,1,
g_g006464,2309100003,,2309100003,,2023-09-10 07:00,5,
g_g006464,2309100004,,2309100004,,2023-09-10 09:30,7,
g_g006464,2309100005,,2309100005,,2023-09-10 10:00,13,
g_g006464,2309100006,,2309100006,,2023-09-10 11:30,13,
g_g006464,2309100007,,2309100007,,2023-09-10 12:30,15,
g_g006464,2309100008,,2309100008,,2023-09-10 13:30,15,
g_g006464,2309100009,,2309100009,,2023-09-10 14:30,15,
g_g006464,2309100010,,2309100010,,2023-09-10 18:30,15,
g_g006464,2309100011,,2309100011,,2023-09-10 19:30,15,
g_g006464,2309100012,,2309100012,,2023-09-10 20:00,15,
g_g006464,2309100013,,2309100013,,2023-09-10 20:30,15,
g_g006464,2309110001,,2309110001,,2023-09-11 08:00,15,
g_g006464,2309110002,,2309110002,,2023-09-11 09:30,13,
g_g006464,2309110004,,2309110004,,2023-09-11 10:30,15,
g_g006464,2309110005,,2309110005,,2023-09-11 11:00,15,
g_g006464,2309110006,,2309110006,,2023-09-11 11:00,15,
g_g006464,2309110007,,2309110007,,2023-09-11 11:30,15,
g_g006464,2309110008,,2309110008,,2023-09-11 12:00,13,
g_g006464,2309110009,,2309110009,,2023-09-11 13:30,15,
g_g006464,2309110010,,2309110010,,2023-09-11 14:30,15,
g_g006464,2309110011,,2309110011,,2023-09-11 15:00,15,
g_g006464,2309110012,,2309110012,,2023-09-11 16:00,4,15
g_g006464,2309110013,,2309110013,,2023-09-11 06:30,15,
g_g006464,2309110014,,2309110014,,2023-09-11 20:30,15,
g_g006464,2309110015,,2309110015,,2023-09-11 21:00,15,
g_g006464,2309110016,,2309110016,,2023-09-11 22:00,15,
g_g006464,2309120001,,2309120001,,2023-09-12 08:30,4,
g_g006464,2309120002,,2309120002,,2023-09-12 09:30,15,
g_g006464,2309120003,,2309120003,,2023-09-12 09:00,15,
g_g006464,2309120004,,2309120004,,2023-09-12 09:00,15,
g_g006464,2309120005,,2309120005,,2023-09-12 10:30,15,
g_g006464,2309120006,,2309120006,,2023-09-12 11:30,15,
g_g006464,2309120007,,2309120007,,2023-09-12 12:00,15,
g_g006464,2309120008,,2309120008,,2023-09-12 03:30,7,
g_g006464,2309120009,,2309120009,,2023-09-12 16:00,5,
g_g006464,2309120010,,2309120010,,2023-09-12 16:00,1,
g_g006528,2308240001,2308240001,,2023-08-24 09:00,,,
g_g006528,2308240002,,2308240002,,2023-08-24 12:30,1,
g_g006528,2308240003,,2308240003,,2023-08-24 13:00,15,
g_g006528,2308240004,,2308240004,,2023-08-24 14:30,15,
g_g006528,2308240005,,2308240005,,2023-08-24 15:00,15,
g_g006528,2308240006,,2308240006,,2023-08-24 19:30,15,
g_g006528,2308240007,,2308240007,,2023-08-24 21:00,15,
g_g006528,2308250001,,2308250001,,2023-08-25 11:30,1,
g_g006528,2308250002,,2308250002,,2023-08-25 12:30,1,
g_g006528,2308250003,,2308250003,,2023-08-25 14:00,1,
g_g006528,2308250004,,2308250004,,2023-08-25 17:30,1,
g_g006528,2308250005,,2308250005,,2023-08-25 18:30,1,
g_g006528,2308250006,,2308250006,,2023-08-25 20:00,1,
g_g006528,2308260001,,2308260001,,2023-08-26 11:00,1,
g_g006528,2308260002,,2308260002,,2023-08-26 12:30,15,
g_g006528,2308260003,,2308260003,,2023-08-26 13:00,1,
g_g006528,2308260004,,2308260004,,2023-08-26 14:00,1,
g_g006528,2308260005,,2308260005,,2023-08-26 16:30,1,
g_g006528,2308260006,,2308260006,,2023-08-26 19:00,1,
g_g006636,2308220001,2308220001,,2023-08-22 10:00,,,
g_g006636,2308220003,,2308220003,,2023-08-22 12:30,12,13
g_g006636,2308220004,,2308220004,,2023-08-22 13:00,15,
g_g006636,2308220005,,2308220005,,2023-08-22 14:30,4,
g_g006636,2308220006,,2308220006,,2023-08-22 15:00,15,
g_g006636,2308220007,,2308220007,,2023-08-22 17:30,15,
g_g006636,2308220009,,2308220009,,2023-08-22 22:00,15,
g_g006636,2308230001,,2308230001,,2023-08-23 16:00,8,13
g_g006636,2308230002,,2308230002,,2023-08-23 11:30,13,15
g_g006636,2308230003,,2308230003,,2023-08-23 12:30,13,15
g_g006636,2308230004,,2308230004,,2023-08-23 13:00,15,
g_g006636,2308230005,,2308230005,,2023-08-23 13:30,15,
g_g006636,2308230006,,2308230006,,2023-08-23 14:00,13,15
g_g006696,2309010001,2309010001,,2023-09-01 09:00,,,
g_g006696,2309010002,,2309010002,,2023-09-01 12:30,1,1
g_g006696,2309010003,,2309010003,,2023-09-01 16:00,1,1
g_g006696,2309010004,,2309010004,,2023-09-01 16:30,1,1
g_g006696,2309010005,,2309010005,,2023-09-01 20:00,1,1
g_g006779,2308190001,2308190001,,2023-08-19 12:00,,,
g_g006779,2308190002,,2308190002,,2023-08-19 13:30,1,
g_g006779,2308190003,,2308190003,,2023-08-19 15:30,1,
g_g006779,2308190004,,2308190004,,2023-08-19 17:00,15,
g_g006779,2308190005,,2308190005,,2023-08-19 18:30,1,
g_g006779,2308190006,,2308190006,,2023-08-19 19:00,1,
g_g006779,2308200001,,2308200001,,2023-08-20 12:30,1,
g_g006779,2308200002,,2308200002,,2023-08-20 13:30,1,
g_g006779,2308200003,,2308200003,,2023-08-20 14:30,1,
g_g006779,2308200004,,2308200004,,2023-08-20 16:00,1,
g_g006779,2308200005,,2308200005,,2023-08-20 17:30,1,
g_g006779,2308200006,,2308200006,,2023-08-20 20:00,15,
g_g006779,2308200007,,2308200007,,2023-08-20 21:30,1,
g_g006779,2308210001,,2308210001,,2023-08-21 11:30,1,
g_g006779,2308210002,,2308210002,,2023-08-21 12:30,1,
g_g006779,2308210003,,2308210003,,2023-08-21 15:30,1,
g_g006779,2308210004,,2308210004,,2023-08-21 17:00,1,
g_g006825,2308190001,2308190001,,2023-08-19 11:00,,,
g_g006825,2308190002,,2308190002,,2023-08-19 11:30,1,
g_g006825,2308190003,,2308190003,,2023-08-19 13:00,1,
g_g006825,2308190004,,2308190004,,2023-08-19 14:00,1,
g_g006825,2308190005,,2308190005,,2023-08-19 14:30,1,
g_g006825,2308190006,,2308190006,,2023-08-19 15:00,1,
g_g006825,2308190007,,2308190007,,2023-08-19 16:00,1,
g_g006825,2308190008,,2308190008,,2023-08-19 18:30,1,
g_g006848,2309030001,2309030001,,2023-09-03 09:00,,,
g_g006848,2309030002,,2309030002,,2023-09-03 17:00,1,
g_g006848,2309030003,,2309030003,,2023-09-03 10:30,1,
g_g006848,2309030004,,2309030004,,2023-09-03 12:00,1,
g_g006848,2309030005,,2309030005,,2023-09-03 13:00,1,
g_g006848,2309030006,,2309030006,,2023-09-03 14:00,1,
g_g006848,2309030007,,2309030007,,2023-09-03 15:30,1,
g_g006848,2309030008,,2309030008,,2023-09-03 16:00,1,
g_g006848,2309030009,,2309030009,,2023-09-03 16:30,1,
g_g006848,2309040001,,2309040001,,2023-09-04 17:00,1,
g_g006848,2309040002,,2309040002,,2023-09-04 11:00,1,
g_g006848,2309040003,,2309040003,,2023-09-04 12:30,1,
g_g006848,2309040004,,2309040004,,2023-09-04 13:00,1,
g_g006848,2309040005,,2309040005,,2023-09-04 13:30,1,
g_g006848,2309040006,,2309040006,,2023-09-04 15:00,1,
g_g006852,2308260001,2308260001,,2023-08-26 09:00,,,
g_g006852,2308260002,,2308260002,,2023-08-26 10:30,5,
g_g006852,2308260003,,2308260003,,2023-08-26 12:30,6,
g_g006852,2308260004,,2308260004,,2023-08-26 13:00,15,
g_g006852,2308260005,,2308260005,,2023-08-26 14:30,15,
g_g006852,2308260006,,2308260006,,2023-08-26 16:30,15,
g_g006852,2308260007,,2308260007,,2023-08-26 18:30,4,
g_g006852,2308260008,,2308260008,,2023-08-26 20:30,14,15
g_g006852,2308260009,,2308260009,,2023-08-26 23:00,15,
g_g006852,2308260010,,2308260010,,2023-08-26 04:00,4,
g_g006852,2308270001,,2308270001,,2023-08-27 12:00,5,
g_g006852,2308270002,,2308270002,,2023-08-27 12:30,15,
g_g006852,2308270003,,2308270003,,2023-08-27 14:00,13,
g_g006852,2308270004,,2308270004,,2023-08-27 16:30,12,14
g_g007025,2308170001,2308170001,,2023-08-17 10:00,,,
g_g007025,2308170002,,2308170002,,2023-08-17 10:30,13,
g_g007025,2308170003,,2308170003,,2023-08-17 12:30,12,
g_g007025,2308170004,,2308170004,,2023-08-17 13:00,13,
g_g007025,2308170005,,2308170005,,2023-08-17 14:30,15,
g_g007025,2308170006,,2308170006,,2023-08-17 16:30,15,
g_g007025,2308170007,,2308170007,,2023-08-17 20:00,13,
g_g007025,2308170008,,2308170008,,2023-08-17 22:00,13,
g_g007025,2308170009,,2308170009,,2023-08-17 15:30,15,
g_g007025,2308170010,,2308170010,,2023-08-17 18:00,15,
g_g007025,2308170011,,2308170011,,2023-08-17 14:00,15,
g_g007047,2308200001,2308200001,,2023-08-20 12:30,,,
g_g007047,2308200002,,2308200002,,2023-08-20 14:00,1,
g_g007047,2308200003,,2308200003,,2023-08-20 17:00,1,
g_g007047,2308200004,,2308200004,,2023-08-20 18:00,1,
g_g007047,2308200005,,2308200005,,2023-08-20 18:30,1,
g_g007047,2308200006,,2308200006,,2023-08-20 19:00,1,
g_g007047,2308200007,,2308200007,,2023-08-20 21:00,1,
g_g007121,2308230001,2308230001,,2023-08-23 11:00,,,
g_g007121,2308230002,,2308230002,,2023-08-23 15:30,12,13
g_g007121,2308230003,,2308230003,,2023-08-23 16:30,15,
g_g007121,2308230004,,2308230004,,2023-08-23 18:30,15,
g_g007121,2308230005,,2308230005,,2023-08-23 19:00,15,
g_g007121,2308230006,,2308230006,,2023-08-23 19:30,15,
g_g007121,2308230007,,2308230007,,2023-08-23 21:30,15,
g_g007121,2308230008,,2308230008,,2023-08-23 00:30,15,
g_g007121,2308240001,,2308240001,,2023-08-24 14:00,15,
g_g007121,2308240002,,2308240002,,2023-08-24 15:30,13,
g_g007121,2308240003,,2308240003,,2023-08-24 16:00,13,
g_g007121,2308240004,,2308240004,,2023-08-24 16:30,15,
g_g007121,2308240005,,2308240005,,2023-08-24 20:00,15,
g_g007121,2308240006,,2308240006,,2023-08-24 20:00,13,
g_g007121,2308240007,,2308240007,,2023-08-24 20:30,15,
g_g007121,2308240008,,2308240008,,2023-08-24 20:30,15,
g_g007121,2308250001,,2308250001,,2023-08-25 07:00,13,
g_g007121,2308250002,,2308250002,,2023-08-25 12:00,12,
g_g007144,2309020001,2309020001,,2023-09-02 07:00,,,
g_g007144,2309020002,,2309020002,,2023-09-02 07:30,1,
g_g007144,2309020003,,2309020003,,2023-09-02 09:30,7,
g_g007144,2309020004,,2309020004,,2023-09-02 10:00,15,
g_g007144,2309020005,,2309020005,,2023-09-02 11:00,13,
g_g007144,2309020006,,2309020006,,2023-09-02 13:30,13,15
g_g007144,2309020007,,2309020007,,2023-09-02 15:30,13,15
g_g007144,2309020008,,2309020008,,2023-09-02 21:30,7,5
g_g007158,2308190001,2308190001,,2023-08-19 07:30,,,
g_g007158,2308190002,,2308190002,,2023-08-19 23:00,15,
g_g007158,2308190003,,2308190003,,2023-08-19 12:30,4,7
g_g007158,2308190004,,2308190004,,2023-08-19 13:30,4,
g_g007158,2308190005,,2308190005,,2023-08-19 14:30,15,
g_g007158,2308190006,,2308190006,,2023-08-19 15:00,4,
g_g007158,2308190007,,2308190007,,2023-08-19 16:30,4,
g_g007158,2308190008,,2308190008,,2023-08-19 18:00,4,
g_g007158,2308190009,,2308190009,,2023-08-19 20:00,4,
g_g007158,2308190010,,2308190010,,2023-08-19 22:00,15,
g_g007158,2308200001,,2308200001,,2023-08-20 18:00,7,13
g_g007158,2308200002,,2308200002,,2023-08-20 10:00,15,
g_g007158,2308200004,,2308200004,,2023-08-20 11:00,4,
g_g007158,2308200005,,2308200005,,2023-08-20 11:30,15,
g_g007158,2308200006,,2308200006,,2023-08-20 12:00,15,
g_g007158,2308200007,,2308200007,,2023-08-20 13:30,4,
g_g007158,2308200008,,2308200008,,2023-08-20 14:00,15,
g_g007158,2308200009,,2308200009,,2023-08-20 14:30,4,
g_g007188,2308190001,2308190001,,2023-08-19 06:30,,,
g_g007188,2308190002,,2308190002,,2023-08-19 07:00,13,
g_g007188,2308190003,,2308190003,,2023-08-19 10:30,7,
g_g007188,2308190004,,2308190004,,2023-08-19 11:30,15,
g_g007188,2308190005,,2308190005,,2023-08-19 12:00,15,
g_g007188,2308190006,,2308190006,,2023-08-19 14:30,15,
g_g007188,2308190007,,2308190007,,2023-08-19 15:00,15,
g_g007188,2308190008,,2308190008,,2023-08-19 15:30,4,
g_g007188,2308190009,,2308190009,,2023-08-19 18:00,15,
g_g007188,2308190010,,2308190010,,2023-08-19 18:30,16,
g_g007188,2308190011,,2308190011,,2023-08-19 19:00,16,
g_g007188,2308190012,,2308190012,,2023-08-19 20:00,15,
g_g007188,2308190013,,2308190013,,2023-08-19 22:00,15,
g_g007188,2308190014,,2308190014,,2023-08-19 11:00,15,
g_g007188,2308200001,,2308200001,,2023-08-20 11:30,4,
g_g007188,2308200002,,2308200002,,2023-08-20 12:30,4,
g_g007188,2308200003,,2308200003,,2023-08-20 14:00,4,
g_g007188,2308200004,,2308200004,,2023-08-20 17:30,4,
g_g007188,2308200005,,2308200005,,2023-08-20 18:00,15,
g_g007188,2308200006,,2308200006,,2023-08-20 21:30,7,13
g_g007203,2308230001,2308230001,,2023-08-23 21:00,,,
g_g007203,2308230002,,2308230002,,2023-08-23 21:30,1,
g_g007203,2308230003,,2308230003,,2023-08-23 22:30,1,
g_g007203,2308230004,,2308230004,,2023-08-23 23:00,1,
g_g007203,2308240001,,2308240001,,2023-08-24 10:30,1,
g_g007203,2308240002,,2308240002,,2023-08-24 12:30,1,
g_g007203,2308240003,,2308240003,,2023-08-24 13:00,1,
g_g007203,2308240004,,2308240004,,2023-08-24 13:30,1,
g_g007203,2308240005,,2308240005,,2023-08-24 14:00,1,
g_g007203,2308240006,,2308240006,,2023-08-24 15:30,1,
g_g007203,2308240007,,2308240007,,2023-08-24 18:00,1,
g_g007207,2308250001,2308250001,,2023-08-25 09:30,,,
g_g007207,2308250002,,2308250002,,2023-08-25 10:00,15,5
g_g007207,2308250003,,2308250003,,2023-08-25 14:00,7,
g_g007207,2308250004,,2308250004,,2023-08-25 15:00,4,
g_g007207,2308250005,,2308250005,,2023-08-25 15:30,15,
g_g007207,2308250006,,2308250006,,2023-08-25 19:30,4,
g_g007207,2308250007,,2308250007,,2023-08-25 21:30,15,
g_g007207,2308250008,,2308250008,,2023-08-25 22:30,15,
g_g007207,2308260001,,2308260001,,2023-08-26 15:00,14,
g_g007207,2308260002,,2308260002,,2023-08-26 17:00,4,
g_g007207,2308260003,,2308260003,,2023-08-26 19:30,15,13
g_g007207,2308260004,,2308260004,,2023-08-26 20:30,15,
g_g007207,2308260005,,2308260005,,2023-08-26 21:30,4,
g_g007207,2308270001,,2308270001,,2023-08-27 11:30,4,
g_g007207,2308270002,,2308270002,,2023-08-27 13:30,15,
g_g007207,2308270003,,2308270003,,2023-08-27 15:30,15,
g_g007207,2308270004,,2308270004,,2023-08-27 17:00,15,
g_g007207,2308270005,,2308270005,,2023-08-27 18:00,4,
g_g007207,2308270006,,2308270006,,2023-08-27 23:30,7,15
g_g007229,2308220001,2308220001,,2023-08-22 06:30,,,
g_g007229,2308220002,,2308220002,,2023-08-22 18:30,12,4
g_g007229,2308220005,,2308220005,,2023-08-22 10:30,12,5
g_g007229,2308220007,,2308220007,,2023-08-22 11:00,15,
g_g007229,2308220008,,2308220008,,2023-08-22 11:30,15,
g_g007229,2308220009,,2308220009,,2023-08-22 12:00,15,
g_g007229,2308220010,,2308220010,,2023-08-22 12:30,15,
g_g007229,2308220012,,2308220012,,2023-08-22 15:30,12,4
g_g007229,2308220013,,2308220013,,2023-08-22 17:00,15,
g_g007229,2308220014,,2308220014,,2023-08-22 17:30,15,
g_g007229,2308220015,,2308220015,,2023-08-22 08:00,5,
g_g007229,2308220016,,2308220016,,2023-08-22 14:00,4,
g_g007229,2308230001,,2308230001,,2023-08-23 17:00,4,15
g_g007229,2308230002,,2308230002,,2023-08-23 09:00,15,
g_g007229,2308230003,,2308230003,,2023-08-23 10:00,15,
g_g007229,2308230004,,2308230004,,2023-08-23 11:00,4,15
g_g007229,2308230005,,2308230005,,2023-08-23 13:00,4,15
g_g007229,2308230006,,2308230006,,2023-08-23 16:00,4,15
g_g007229,2308240001,,2308240001,,2023-08-24 14:30,12,4
g_g007229,2308240002,,2308240002,,2023-08-24 10:30,4,
g_g007229,2308240003,,2308240003,,2023-08-24 10:30,4,
