TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g004217,2308020008,3,0,0,2,2,3020541066,호수위의찻집,충북 옥천군 군북면 방아실길 248,충북 옥천군 군북면 대정리 100-10,4526140,4373038025,2023-08-02 13:34,1,10000,,
g_g004238,2307150004,1,0,0,0,3,,괴산대학찰옥수수직판장(승주네농장),수리 산 41-12,,,,,5,5000,,4376040000
g_g004238,2307140003,1,0,0,1,3,5483900690,디저트39,경기 안산시 상록구 광덕산2로 22,경기 안산시 상록구 월피동 508-1,3190084,4127110900,2023-07-14 10:51,1,3900,아메리카노;ICE대용량 ,
g_g004238,2307150006,1,0,0,1,3,1340717555,수원돼지갈비,경기 안산시 단원구 선부광장로 37,경기 안산시 단원구 선부동 1076-15,3191036,4127310900,2023-07-15 20:43,1,61000,,
g_g004238,2307150007,1,0,0,1,3,6310201073,이자카야호,경기 안산시 단원구 선부광장1로 66,경기 안산시 단원구 선부동 1076-3,3191034,4127310900,2023-07-15 22:43,1,45000,모듬사시미;참이슬,
g_g004238,2307150009,1,0,0,1,3,5113300401,대풍진국순대,경기 안산시 단원구 선부광장로 27,경기 안산시 단원구 선부동 1076-17,3191036,4127310900,2023-07-15 13:28,1,18000,순대국,
g_g004238,2307150010,1,0,0,1,3,6838502421,밀화당 선부점,경기 안산시 단원구 선부광장로 23,경기 안산시 단원구 선부동 1070-1,3191036,4127310900,2023-07-15 13:42,1,14000,ICE 아메리카노;레인보우(조각);유자스콘,
g_g004238,2307150001,2,0,0,1,3,,,,,,,2023-07-15 00:00,1,14500,,
g_g004283,2308010002,3,0,0,0,3,,충주호크루즈,화암리 산11-12 충주호관광선충주나루,,,,,4,36000,,4313040000
g_g004283,2307310003,1,0,0,1,3,3030683163,만나손두부,충북 충주시 안림로 282,충북 충주시 안림동 19-3,3238041,4313012200,2023-07-31 12:56,1,40000,,
g_g004283,2307310005,1,0,0,1,3,7250202038,산들애,충북 충주시 수안보면 미륵송계로 116,충북 충주시 수안보면 안보리 25,3014004,4313032522,2023-07-31 18:16,1,69000,공기밥;삼겹살;소주;음료수 ,
g_g004283,2307310006,1,0,0,1,3,7975201081,BHC,충북 충주시 수안보면 주정산로 50,충북 충주시 수안보면 온천리 200-4,3238053,4313032521,2023-07-31 18:58,1,17000,후라이드(한),
g_g004283,2308010001,1,0,0,1,3,3030464876,삼원식당,충북 충주시 대소원면 중원대로 4020,충북 충주시 대소원면 만정리 282-1,2246001,4313033524,2023-08-01 10:11,1,25000,,
g_g004283,2307310002,3,0,0,1,3,,활옥동굴,충북 충주시 목벌안길 26,,4514482,4313012300,2023-07-31 10:36,1,43000,입장권;카약보트 체험권,
g_g004283,2308010003,3,1,1,1,3,5088511099,충주라바랜드,충북 충주시 남한강로 30,충북 충주시 금릉동 533,3238009,4313012800,2023-08-01 13:04,1,24000,입장권,
g_g004286,2307220003,3,0,0,0,3,,모드,,,,,,1,23000,,4418025025
g_g004286,2307220004,1,0,0,1,3,5652100652,불타는조개구이,충남 보령시 해수욕장8길 79,충남 보령시 신흑동 2275-8,4556703,4418011000,2023-07-22 12:47,1,107000,,
g_g004286,2307220005,1,0,0,1,3,6169424674,시장수산,충남 태안군 안면읍 장터로 104,,3264033,4482525321,2023-07-22 15:51,1,13000,,
g_g004286,2307230002,1,0,0,1,3,4468601820,반미362,충남 당진시 신평면 서해안고속도로 275,,1000007,4427038032,2023-07-23 14:40,1,6000,탕후루,
g_g004286,2307220005,1,0,0,2,3,3160241384,안면도장터마트,충남 태안군 안면읍 삼봉길 72-30,충남 태안군 안면읍 창기리 1236-4,4592136,4482525323,2023-07-22 15:58,1,23150,텔라맥주;신상품청하;광청재래김;오리온목금;튀김우동,
g_g004341,2307240003,1,0,0,0,4,,청룡각,1010-5,,,,,5,51000,,4418011000
g_g004341,2307230003,1,0,0,1,4,3130450568,벤,충남 보령시 해수욕장10길 6,충남 보령시 신흑동 2266-3,4556651,4418011000,2023-07-23 12:59,1,24500,HOT 생강차;HOT 유자차;HOT 카푸치노;HOT 헤이즐넛라떼,
g_g004341,2307230006,1,0,0,1,4,2551100168,아나고 해물나라,충남 보령시 해수욕장6길 129,충남 보령시 신흑동 1781,4556660,4418011000,2023-07-23 18:32,1,97000,,
g_g004341,2307230004,2,0,0,1,4,6860901825,보령글로벌,대전 서구 갈마로 217-1,대전 서구 괴정동 110-38,3166004,3017010800,2023-07-23 13:49,3,32000,안티헤어로스샴푸;리얼클레이팩세트,
g_g004381,2307300001,3,0,0,0,3,,패러일번지,두산길 196-86,,,,,3,270000,,4380032000
g_g004381,2307300002,1,0,0,1,3,3048126352,주식회사 사산,충북 단양군 가곡면 두산길 196-86,충북 단양군 가곡면 사평리 246-33,4544141,4380032021,2023-07-30 12:49,1,19000,ICE 바닐라라떼;아이스티;콜드브루블랙,
g_g004381,2307300003,1,0,0,1,3,2853300763,동해찜,충북 제천시 의림대로49길 2,충북 제천시 모산동 37-13,4854557,4315011400,2023-07-30 14:57,1,48000,모듬생선찜(중);공기밥,
g_g004404,2307270007,1,0,0,1,2,4170922151,카멜리아전주횟집,전남 여수시 오동도로 248,,3282059,4613010200,2023-07-27 12:47,1,29000,,
g_g004404,2307270014,1,0,0,1,2,7362900226,화양식당,전남 여수시 공화남1길 3,전남 여수시 공화동 1258,4646050,4613010300,2023-07-27 19:18,1,29000,,
g_g004404,2307280001,1,0,0,1,2,7362900226,화양식당,전남 여수시 공화남1길 3,전남 여수시 공화동 1258,4646050,4613010300,2023-07-28 08:34,1,16000,,
g_g004404,2307280004,1,0,0,1,2,4088218336,곡성축협 명품관,전남 곡성군 곡성읍 곡성로 856,,3287003,4672025021,2023-07-28 12:14,1,24000,,
g_g004404,2307270006,2,3,3,1,2,4178138931,여수해상케이블카(주),전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,3282017,4613025030,2023-07-27 11:23,1,30000,탑승권 구입,
g_g004501,2307290004,3,0,0,0,2,,인터파크티켓,삼성로 512 삼성동빌딩 10층,,,,,1,169200,,1168010500
g_g004501,2307300003,6,0,0,0,2,,인생네컷 대천 머드광장점,2277-1 인생네컷 대천 머드광장점,,,,,3,5000,,4418011000
g_g004501,2307290003,1,0,0,1,2,3130252693,피자파티,충남 보령시 대흥로 44,,3252047,4418010100,2023-07-29 16:44,1,20800,매운맛피자돈까스;돈까스,
g_g004501,2307300005,1,0,0,1,2,4926400399,유일초밥,충남 보령시 희망2길 25-2,충남 보령시 동대동 1262,4556700,4418010400,2023-07-30 12:06,3,23000,유일초밥;알밥,
g_g004501,2307300007,1,0,0,1,2,2322002001,보리창고,충남 보령시 천북면 천광로 73-1,충남 보령시 천북면 하만리 176-12,3015028,4418033021,2023-07-30 13:25,1,14000,,
g_g004501,2307300009,3,0,0,1,2,3138116727,예술인관광농원영농조합법인,충남 보령시 성주면 성주산로 673-47,충남 보령시 성주면 개화리 177-1,3252023,4418040022,2023-07-30 15:11,1,9000,,
g_g004603,2308060004,1,0,0,1,2,5520902079,한우담,충북 충주시 금봉대로 366-1,,2238003,4313010500,2023-08-06 11:43,1,26000,보리밥정식 ,
g_g004603,2308070002,1,0,0,1,2,7650402608,소소부뚜막,충북 충주시 중앙탑면 원앙길 9,충북 충주시 중앙탑면 용전리 771,4515555,4313038526,2023-08-07 13:28,1,16600,소소계란김밥;소소떡볶이;얼큰곰탕라면,
g_g004603,2308060002,2,0,0,1,2,4838101940,(주)활옥관광농원(와인),충북 충주시 목벌안길 26,,4514482,4313012300,2023-08-06 09:49,1,24900,애플상그리아 ,
g_g004603,2308060005,3,0,0,1,2,,충주호크루즈,충북 충주시 중앙탑면 중앙탑길 150,충북 충주시 중앙탑면 탑평리 137,4515294,4313038521,2023-08-06 13:00,1,0,승선권,
g_g004603,2308060006,2,1,1,1,2,4964401029,대성야채만두,충북 충주시 충인6길 2,충북 충주시 충의동 229,4515372,4313012400,2023-08-06 14:19,1,15000,,
g_g004603,2308060002,3,1,1,1,2,,활옥동굴,충북 충주시 목벌안길 26,충북 충주시 목벌동 319,4514482,4313012300,2023-08-06 09:22,1,30000,입장권+탑승권,
g_g004664,2307310001,1,0,0,0,1,,동그라미테이블,89-4,,,,,1,37000,,4617013400
g_g004664,2307310002,1,0,0,1,1,8447000209,비클래시,전남 나주시 노안면 건재로 524-11,,3000079,4617038023,2023-07-31 20:06,1,13500,루이선셋;ice초코라떼,
g_g004693,2308280004,1,0,0,0,2,,궁전제과,1-9,,,,,1,7100,,2911012700
g_g004693,2308270004,1,0,0,1,2,8512800552,불타는용궁짬뽕,전남 화순군 화순읍 칠충로 11,전남 화순군 화순읍 대리 355-2,3291036,4679025033,2023-08-27 11:53,1,33000,(탕+용짜+용짬),
g_g004693,2308270005,1,0,0,1,2,1996700583,카페 아더맨,전남 화순군 화순읍 연양1길 28,전남 화순군 화순읍 연양리 254-1,4673307,4679025040,2023-08-27 12:09,1,12800,E 시그니처 ADER;오레오케이크,
g_g004693,2308270008,1,0,0,1,2,4090495662,국보옛날두부,전남 담양군 가사문학면 장단길 32,전남 담양군 가사문학면 구산리 317,4658325,4671033528,2023-08-27 19:23,1,20000,짜글이찌개 ,
g_g004693,2308280002,1,0,0,1,2,4250801640,화순하다,전남 화순군 화순읍 유천길 48-13,전남 화순군 화순읍 유천리 41,4673378,4679025027,2023-08-28 12:18,1,26900,옥수수밭빙수;소금초코;아메리카노(ICE),
g_g004693,2308270009,2,0,0,1,2,6582901172,세븐일레븐,광주 북구 수리마을길 49,광주 북구 충효동 892-4,4286458,2917011800,2023-08-27 20:05,1,18900,바프)콘스프맛바프볼;쎄를)몰트위스키하이볼라;쎄를)몰트위스키하이볼라 ,
g_g004693,2308280003,2,0,0,1,2,3376400199,소맥베이커리,광주 동구 문화전당로26번길 10-2,광주 동구 남동 28,4277098,2911011200,2023-08-28 14:44,1,7700,아문당;감자 청양후랑크,
g_g004693,2308280005,2,0,0,1,2,8522501489,첨단김밥,광주 광산구 첨단중앙로182번길 90,광주 광산구 쌍암동 688-2,4289616,2920011600,2023-08-28 16:33,1,8300,대파김밥;우엉유부김밥,
g_g004693,2308280006,2,0,0,1,2,4710202179,쑥스초코파이,광주 광산구 송정로8번길 27,광주 광산구 송정동 975-9,4289321,2920010100,2023-08-28 17:31,1,12200,3구세트;보냉팩,
g_g004693,2308280001,3,1,1,1,2,4083462151,무등산편백자연휴양림,전남 화순군 이서면 안양산로 685,,3291016,4679038031,2023-08-28 11:29,1,6000,,
g_g004711,2308010006,1,0,0,1,2,6728101443,사리원면옥,대전 중구 중교로 62,대전 중구 대흥동 188-5,3010017,3014010500,2023-08-01 11:29,1,22000,,
g_g004711,2308010011,1,0,0,1,2,3052371035,민선 에프앤드씨,대전 중구 대종로 373,대전 중구 부사동 209-1,3010004,3014011100,2023-08-01 18:47,1,6000,,
g_g004711,2308020002,1,0,0,1,2,1122464899,역전우동,대전 중구 중앙로156번길 24,대전 중구 은행동 143-3,4295569,3014010100,2023-08-02 12:51,1,13000,냉모밀;곱빼기;우볶이,
g_g004711,2308010005,2,0,0,1,2,3058148738,성심당본점,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,4295158,3014010100,2023-08-01 00:00,1,7600,명란바게트;빅매치;소금빵,
g_g004711,2308010007,2,0,0,1,2,1428525786,맥도날드,대전 중구 충무로 139,,3010018,3014011100,2023-08-01 14:45,1,3200,해피-바닐라 선데,
g_g004711,2308010010,2,0,0,1,2,1058639463,형지엘리트,대전 중구 대종로 373,,3010004,3014011100,2023-08-01 16:48,1,52000,,
g_g004711,2308020003,2,0,0,1,2,1078657147,코레일유통(주)서부지사,대전 동구 대전로 822,,3010002,3011011900,2023-08-02 13:37,1,11000,,
g_g004711,2308010010,2,0,0,2,2,1058639463,한화생명이글스파크 오프라인 매장,대전 중구 대종로 373,대전 중구 부사동 209-1,3010004,3014011100,2023-08-01 17:12,1,28000,오렌지 수리 풍선;23 이글스 응원배,
g_g004711,2308010011,2,1,1,1,2,1058639463,한화생명이글스파크,대전 중구 대종로 373,,3010004,3014011100,2023-08-01 19:23,1,9900,이글스 스케치 부채,
g_g004711,2308010011,2,1,1,2,2,5308101455,주식회사 원언더스탠드,경기 하남시 미사강변서로 16,경기 하남시 풍산동 490-2,3202057,4145011000,2023-08-01 19:31,1,4000,,
g_g004729,2308030002,1,0,0,1,1,4092481467,담양현재국수,전남 담양군 담양읍 객사3길 24,전남 담양군 담양읍 객사리 211-4,4658016,4671025024,2023-08-03 14:05,1,6000,멸치국수;계란(2개) ,
g_g004729,2308030006,1,0,0,1,1,4098215064,사단법인 아시아차문화연구회,전남 담양군 담양읍 객사7길 75,,4658020,4671025024,2023-08-03 15:09,1,5500,깔라만시에이드 ,
g_g004729,2308030010,2,0,0,1,1,4098205566,담양축협하나로마트,전남 담양군 담양읍 죽녹원로 49,,3286015,4671025023,2023-08-03 17:00,1,7240,죽향막걸리;아이시스8.0;친환경봉투 5호,
g_g004729,2308030003,1,5,5,1,1,2243301151,깜꼼,전남 담양군 담양읍 객사4길 38-6,전남 담양군 담양읍 객사리 171-5,4658017,4671025024,2023-08-03 14:50,1,4000,M,
g_g004732,2308040003,1,0,0,1,2,2570701884,백소정 ,충남 당진시 남부로 276,충남 당진시 수청동 1055,3265118,4427010600,2023-08-04 17:42,1,30000,카라이(辛) 마제소바+돈카츠;머쉬룸포크카레+돈카츠,
g_g004732,2308040002,3,0,0,1,2,8599900105,아미미술관,충남 당진시 순성면 남부로 753-4,,3265118,4427036030,2023-08-04 16:37,1,10000,,
g_g004757,2308060002,1,0,0,1,2,2148608930,함안상(순천)휴게소,경남 함안군 군북면 현포로 205-1,,3340039,4873032031,2023-08-06 10:46,1,4000,소떡소떡,
g_g004757,2308060003,1,0,0,1,2,7826000479,산다라 전통떡갈비.오리,전남 담양군 담양읍 천변7길 5-12,전남 담양군 담양읍 백동리 671-59,4658368,4671025025,2023-08-06 13:57,1,50000,한돈대통밥정식,
g_g004757,2308060007,1,0,0,1,2,7343401301,프랭크버거,전남 담양군 담양읍 중앙로 22,전남 담양군 담양읍 지침리 662,3286024,4671025023,2023-08-06 19:31,1,18400,베이컨치즈버거세트;쉬림프버거세트,
g_g004757,2308070002,1,0,0,1,2,2864500736,알갱,전남 담양군 담양읍 향교길 12-1,전남 담양군 담양읍 향교리 299,4658404,4671025027,2023-08-07 12:10,1,27800,밀크비치;카이막 팬케익,
g_g004757,2308060004,2,0,0,1,2,6021765694,(주)아성다이소,전남 담양군 담양읍 중앙로 27,,3286024,4671025022,2023-08-06 14:14,1,4000,목걸이;수예용 우레탄줄;3M스카치다용도 테이프디스펜서,
g_g004757,2308060009,2,0,0,1,2,8098101574,CJ올리브영(주),광주 북구 설죽로 518,광주 북구 일곡동 821-1,3162033,2917012700,2023-08-06 21:29,1,22700,린제이 모델링 마스크;브링그린 사철쑥한지기름종이 ,
g_g004757,2308060011,2,0,0,1,2,3090265165,CU,전남 담양군 담양읍 추성로 1202,전남 담양군 담양읍 양각리 314-2,3286019,4671025029,2023-08-06 22:15,1,6000,카스캔;탐스제로복숭아;대파콘소메맛팝콘,
g_g004757,2308060010,6,0,0,1,2,5101854731,행복가득주유소,광주 북구 우치로 952,광주 북구 용전동 1157-2,3162056,2917013600,2023-08-06 21:53,1,50000,주유비 ,
g_g004757,2308060002,1,1,1,1,2,2148608930,함안상(순천)휴게소,경남 함안군 군북면 현포로 205-1,,3340039,4873032031,2023-08-06 10:43,1,9000,델리만쥬;콜팝치킨,
g_g004757,2308070001,3,1,1,1,2,4098301515,담양군청(죽녹원),전남 담양군 담양읍 죽녹원로 119,전남 담양군 담양읍 향교리 282,3286015,4671025027,2023-08-07 11:16,1,6000,입장권,
g_g004757,2308060002,1,2,2,1,2,2148608930,CU,경남 함안군 군북면 현포로 205-1,,3340039,4873032031,2023-08-06 11:04,1,2000,더하다보리차,
g_g004813,2308150003,1,0,0,1,2,,,,,,,2023-08-15 11:42,1,11000,재육돌솥비빔밥,
g_g004813,2308150005,1,0,0,1,2,3550400456,꽃드레,전남 구례군 문척면 구성2길 46,전남 구례군 문척면 월전리 1207-1,4664038,4673031021,2023-08-15 19:13,1,24000,육쌈냉면(물),
g_g004813,2308160002,1,0,0,1,2,4160146440,구례밀밭,전남 구례군 마산면 화엄사로 377-1,전남 구례군 마산면 황전리 571-9,3288020,4673034024,2023-08-16 12:09,1,26000,,
g_g004813,2308160004,3,0,0,1,2,3154500387,쌍산재,전남 구례군 마산면 장수길 3-2,,4664285,4673034023,2023-08-16 13:17,1,20000,입장권,
g_g004813,2308150003,1,0,0,2,2,4161638769,청자다방,전남 구례군 구례읍 봉성로 47,,3288009,4673025022,2023-08-15 14:42,1,4000,아메리카노ICE,
g_g004813,2308160005,1,0,0,2,2,6730700618,굿베리베이커리카페,전남 구례군 구례읍 구례여중길 1,,4664032,4673025022,2023-08-16 14:38,1,12000,쇼콜라발효빵;치즈발효빵,
g_g004813,2308150006,6,1,1,1,2,6192401231,CU,전남 구례군 구례읍 중앙로 4,전남 구례군 구례읍 봉남리 12,3288024,4673025022,2023-08-15 19:54,1,9500,크로넨버그블랑캔;허니버터연극부각;폴프랭크옥수수통칩,
g_g004847,2308150010,2,0,0,0,2,,성심당케익부띠크,153,,,,,1,39600,,3014010100
g_g004847,2308150005,1,0,0,1,2,2181475190,이가제면소,대전 서구 관저북로13번길 14,대전 서구 관저동 1769,4709116,3017011600,2023-08-15 11:57,1,16000,히아시소바;카레우동카츠,
g_g004847,2308150006,1,0,0,1,2,3202901321,향옥,대전 서구 원도안로242번길 28,대전 서구 도안동 1100,4298648,3017011500,2023-08-15 13:16,1,11600,설향딸기 아이스라떼;애플망고 아이스라떼,
g_g004847,2308150009,1,0,0,1,2,3055901810,광천식당,대전 중구 대종로505번길 29,대전 중구 선화동 52-2,4295161,3014010200,2023-08-15 18:49,1,18000,,
g_g004847,2308150008,2,0,0,1,2,6631100938,소소로와,대전 중구 대종로 451,대전 중구 대흥동 178-2,3010004,3014010500,2023-08-15 17:25,1,12000,(아)티라노말랑이,
g_g004848,2308160005,3,0,0,0,4,,죽녹원,죽녹원로 119,,,,,1,12000,,4671025022
g_g004848,2308160007,3,0,0,0,4,,딜라이트 담양,화방송정길 21-14,,,,,1,56000,,4671039000
g_g004848,2308160004,1,0,0,1,4,6754700338,진우네집국수,전남 담양군 담양읍 객사3길 32,전남 담양군 담양읍 객사리 211-34,4658016,4671025024,2023-08-16 15:11,1,39000,,
g_g004848,2308160006,1,0,0,1,4,2864500736,알갱,전남 담양군 담양읍 향교길 12-1,전남 담양군 담양읍 향교리 299,4658404,4671025027,2023-08-16 16:21,1,18900,밀크비치;아메리카노(ICE),
g_g004848,2308160008,1,0,0,1,4,1048533057,라라브레드,전남 담양군 월산면 화방송정길 21-14,전남 담양군 월산면 화방리 609-6,4658411,4671039030,2023-08-16 17:49,1,19000,페페로니 치아글;레몬 에이드;자두 에이드,
g_g004848,2308160002,2,0,0,1,4,1832100862,영쓰모자,전남 담양군 담양읍 메타프로방스2길 6-18,전남 담양군 담양읍 학동리 676,4853846,4671025033,2023-08-16 12:29,1,26000,간지모자;진짜만원모자,
g_g004848,2308160003,3,0,0,1,4,,담양메타세쿼이아랜드,전남 담양군 담양읍 담양88로 428,,3351674,4671025033,2023-08-16 12:56,1,8000,입장권 ,
g_g004848,2308160002,2,1,1,1,4,6891401546,부부아이스크림,전남 담양군 담양읍 메타프로방스1길 19,전남 담양군 담양읍 학동리 586-3,4853861,4671025033,2023-08-16 12:40,1,14000,담양대잎,
